date,p,T,Tpot,Tdew,rh,VPmax,VPact,VPdef,sh,H2OC,rho,wv,max. wv,wd,rain,raining,SWDR,PAR,max. PAR,Tlog
2020-11-23 11:20:00,1001.25,7.85,280.9,3.78,75.38,10.63,8.01,2.62,4.99,8.0,1237.51,2.73,5.37,265.2,0.0,0.0,269.61,506.42,535.09,17.71
2020-07-11 00:50:00,992.79,14.34,288.09,11.09,80.8,16.37,13.22,3.14,8.33,13.32,1196.93,0.61,1.2,22.82,0.0,0.0,0.0,0.0,0.0,23.88
2020-08-12 09:20:00,992.05,24.55,298.38,16.6,61.25,30.89,18.92,11.97,11.95,19.07,1152.5,1.86,2.71,65.8,0.0,0.0,562.43,1111.82,1128.15,37.05
2020-10-04 20:10:00,977.25,12.23,287.26,5.7,64.26,14.26,9.16,5.1,5.85,9.38,1188.69,1.53,2.59,201.8,0.0,0.0,0.0,0.0,0.0,22.52
2020-02-08 16:10:00,995.52,8.61,282.13,-0.14,54.0,11.19,6.04,5.15,3.79,6.07,1227.97,2.33,3.64,158.0,0.0,0.0,70.42,142.66,155.79,20.44
2020-02-02 22:10:00,981.0,11.11,285.83,6.0,70.7,13.24,9.36,3.88,5.96,9.54,1197.84,2.42,6.53,239.5,0.0,0.0,0.0,0.0,0.0,19.13
2020-07-06 04:50:00,984.17,19.04,293.53,11.32,60.84,22.06,13.42,8.64,8.53,13.64,1167.32,2.43,5.61,288.0,0.0,0.0,34.51,56.99,65.91,27.78
2020-01-17 21:30:00,991.47,5.4,279.24,2.08,79.1,8.98,7.1,1.88,4.47,7.16,1236.56,0.97,1.8,160.6,0.0,0.0,0.0,0.0,0.0,16.65
2020-05-30 00:30:00,998.36,13.1,286.38,4.53,55.93,15.1,8.44,6.65,5.28,8.46,1211.1,0.46,0.87,72.23,0.0,0.0,0.0,0.0,0.0,23.15
2020-10-26 09:30:00,977.87,9.65,284.62,9.65,100.0,12.01,12.01,0.0,7.67,12.28,1198.97,0.65,1.53,199.0,0.0,0.0,27.19,63.27,68.08,20.61
2020-04-18 23:50:00,989.02,10.55,284.61,9.44,92.8,12.75,11.84,0.92,7.48,11.97,1208.9,0.64,1.2,13.32,0.0,0.0,0.0,0.0,0.0,21.32
2020-07-25 05:30:00,986.9,16.5,290.74,11.99,74.64,18.8,14.03,4.77,8.89,14.22,1180.56,0.62,1.23,192.7,0.0,0.0,23.19,49.63,56.15,27.02
2020-06-23 00:10:00,998.19,15.44,288.74,10.7,73.33,17.57,12.88,4.69,8.07,12.91,1199.05,0.91,1.17,46.92,0.0,0.0,0.0,0.0,0.0,25.12
2020-07-11 15:20:00,996.65,18.57,292.0,3.92,37.77,21.42,8.09,13.33,5.07,8.12,1186.5,2.53,3.8,26.27,0.0,0.0,338.74,673.61,1705.59,31.09
2020-11-15 07:00:00,989.38,8.58,282.59,5.87,83.0,11.17,9.27,1.9,5.85,9.37,1219.04,0.84,1.42,72.99,0.0,0.0,0.0,0.0,0.0,17.94
2020-08-28 19:00:00,975.98,19.58,294.77,12.46,63.44,22.82,14.48,8.34,9.28,14.83,1154.94,2.28,2.91,224.8,0.0,0.0,1.93,8.02,10.87,31.15
2020-01-03 06:20:00,995.33,2.57,276.1,0.52,86.3,7.35,6.34,1.01,3.97,6.37,1254.49,4.27,5.65,176.8,0.0,0.0,0.0,0.0,0.0,12.7
2020-04-25 19:20:00,984.73,11.65,286.07,2.51,53.34,13.72,7.32,6.4,4.64,7.43,1201.07,1.67,2.76,101.4,0.0,0.0,5.23,18.34,24.71,22.92
2020-05-09 08:00:00,989.38,10.15,284.17,4.45,67.65,12.42,8.4,4.02,5.3,8.49,1212.69,0.73,1.36,166.2,0.0,0.0,433.0,827.99,1040.73,21.93
2020-02-28 11:30:00,990.48,3.75,277.66,-0.46,73.9,7.99,5.91,2.09,3.72,5.96,1243.27,2.51,4.11,226.5,0.0,0.0,274.25,550.39,1159.27,14.77
2020-08-29 12:40:00,979.38,20.54,295.45,8.74,46.64,24.21,11.29,12.92,7.2,11.53,1156.63,4.26,6.51,224.0,0.0,0.0,315.94,634.07,1925.58,32.07
2020-06-12 06:30:00,984.88,14.31,288.72,14.31,100.0,16.33,16.33,0.0,10.38,16.58,1186.05,0.76,1.49,157.0,0.0,0.0,93.42,196.17,258.4,24.41
2020-09-21 23:40:00,988.2,12.63,286.75,10.73,88.2,14.64,12.91,1.73,8.17,13.07,1198.65,0.65,1.34,183.1,0.0,0.0,0.0,0.0,0.0,24.67
2020-06-23 15:00:00,997.92,23.25,296.58,9.74,42.29,28.57,12.08,16.49,7.56,12.11,1167.49,2.16,4.27,308.1,0.0,0.0,797.95,1537.1,1628.45,35.49
2020-07-13 13:20:00,995.77,22.53,296.04,5.43,32.88,27.35,8.99,18.36,5.64,9.03,1169.18,1.5,3.39,154.1,0.0,0.0,780.47,1567.31,1723.56,35.71
2020-05-07 14:10:00,996.0,18.88,292.37,-1.1,25.8,21.84,5.64,16.21,3.53,5.66,1185.58,2.04,5.33,290.6,0.0,0.0,778.07,1530.89,1550.19,31.02
2020-02-04 17:40:00,986.85,3.0,277.21,-0.51,77.6,7.58,5.88,1.7,3.72,5.96,1242.03,2.76,4.69,264.0,0.0,0.0,0.0,0.0,0.0,13.96
2020-08-31 15:50:00,991.18,16.12,290.0,12.94,81.4,18.35,14.94,3.41,9.43,15.07,1186.85,1.29,2.21,228.2,0.0,0.0,101.93,221.02,247.74,31.51
2020-09-26 15:40:00,970.23,8.4,283.99,8.36,99.7,11.03,11.0,0.03,7.08,11.34,1195.32,0.68,1.73,312.9,0.8,500.0,18.15,45.02,58.65,19.55
2020-05-17 08:40:00,996.0,11.69,285.17,4.44,61.01,13.76,8.39,5.36,5.26,8.43,1214.23,1.66,3.12,23.38,0.0,0.0,368.41,737.84,1077.8,22.75
2020-08-24 13:30:00,989.1,20.01,294.08,9.68,51.33,23.43,12.03,11.41,7.6,12.16,1169.94,3.27,6.21,225.2,0.0,0.0,443.14,898.93,1708.66,32.71
2020-01-17 09:50:00,993.55,2.01,275.68,-0.01,86.4,7.06,6.1,0.96,3.83,6.14,1254.9,1.17,1.96,196.7,0.0,0.0,136.82,261.0,276.45,14.02
2020-11-23 16:50:00,1002.21,6.05,279.02,1.77,73.95,9.39,6.94,2.45,4.32,6.93,1247.21,2.36,3.0,244.1,0.0,0.0,0.0,0.0,0.0,17.27
2020-05-12 00:00:00,988.45,1.43,275.49,-0.27,88.4,6.77,5.99,0.79,3.78,6.06,1251.18,0.52,2.06,54.86,0.0,0.0,0.0,0.0,0.0,12.12
2020-12-03 18:40:00,975.16,0.28,275.4,-2.91,79.07,6.23,4.93,1.3,3.15,5.05,1240.03,3.52,4.91,188.3,0.0,0.0,0.0,0.0,0.0,9.51
2020-06-10 01:50:00,988.81,12.91,286.98,11.82,93.1,14.91,13.88,1.03,8.78,14.04,1197.77,0.73,1.36,324.1,0.0,0.0,0.0,0.0,0.0,21.79
2020-07-17 18:00:00,993.11,20.72,294.45,8.37,44.97,24.48,11.01,13.47,6.93,11.09,1172.32,0.97,1.9,239.0,0.0,0.0,60.79,132.96,146.89,32.08
2020-06-12 08:10:00,984.85,17.9,292.32,14.5,80.5,20.54,16.54,4.01,10.51,16.79,1171.29,1.56,2.27,137.7,0.0,0.0,468.28,903.19,1132.81,28.09
2020-10-14 18:40:00,984.43,7.44,281.85,7.44,100.0,10.34,10.34,0.0,6.56,10.5,1217.34,2.8,5.48,259.9,0.5,600.0,0.0,0.0,0.0,15.55
2020-03-10 00:10:00,988.85,3.37,277.42,0.45,81.1,7.78,6.31,1.47,3.98,6.38,1242.72,1.06,1.56,203.6,0.0,0.0,0.0,0.0,0.0,14.2
2020-07-13 20:40:00,992.76,21.02,294.78,5.91,37.28,24.94,9.3,15.64,5.85,9.37,1171.48,0.43,0.94,337.5,0.0,0.0,0.0,3.26,5.22,31.75
2020-05-25 09:40:00,1001.76,15.02,288.03,7.17,59.33,17.1,10.15,6.95,6.32,10.13,1206.36,1.98,5.77,284.2,0.0,0.0,620.72,1200.0,1862.93,25.8
2020-11-11 20:50:00,997.39,8.3,281.66,7.5,94.7,10.96,10.38,0.58,6.5,10.41,1229.64,0.33,0.68,214.8,0.0,0.0,0.0,0.0,0.0,19.59
2020-11-01 13:40:00,988.84,14.09,288.16,11.65,85.2,16.1,13.72,2.38,8.68,13.87,1192.96,3.71,5.2,190.1,0.0,0.0,118.86,247.03,339.26,23.59
2020-03-07 07:40:00,984.58,2.8,277.19,1.28,89.7,7.47,6.7,0.77,4.25,6.81,1239.69,2.69,4.87,260.0,0.0,0.0,27.57,60.62,66.8,12.29
2020-03-26 01:30:00,998.47,0.62,273.9,-9.83,45.23,6.39,2.89,3.5,1.8,2.9,1269.05,1.39,2.34,331.2,0.0,0.0,0.0,0.0,0.0,9.99
2020-09-21 19:40:00,988.46,18.48,292.6,10.73,60.61,21.3,12.91,8.39,8.17,13.06,1174.91,0.2,0.32,255.1,0.0,0.0,0.0,0.0,0.0,31.44
2020-04-11 05:20:00,999.93,1.16,274.33,-3.04,73.4,6.65,4.88,1.77,3.04,4.88,1267.46,0.65,1.04,221.8,0.0,0.0,0.0,2.7,4.44,13.65
2020-09-10 03:20:00,994.26,14.59,288.21,14.59,100.0,16.63,16.63,0.0,10.47,16.73,1196.11,2.51,3.81,33.66,0.1,420.0,0.0,0.0,0.0,25.02
2020-03-01 00:00:00,972.53,5.85,281.24,0.95,70.7,9.26,6.55,2.71,4.2,6.73,1211.19,4.57,6.13,203.0,0.0,0.0,0.0,0.0,0.0,16.09
2020-05-22 04:50:00,995.12,8.91,282.45,4.52,73.9,11.42,8.44,2.98,5.29,8.48,1225.09,1.44,1.92,202.8,0.0,0.0,15.09,33.98,39.96,19.72
2020-01-07 10:30:00,999.97,1.83,274.99,0.28,89.4,6.97,6.23,0.74,3.89,6.23,1263.81,1.16,2.16,125.6,0.0,0.0,18.31,44.02,48.07,13.81
2020-03-19 11:20:00,998.83,15.28,288.54,6.3,54.93,17.39,9.55,7.84,5.97,9.56,1201.96,1.37,3.28,7.08,0.0,0.0,613.48,1179.73,1243.05,28.12
2020-05-22 10:50:00,993.7,22.18,295.86,10.98,49.03,26.77,13.13,13.65,8.26,13.21,1166.27,2.12,3.88,133.9,0.0,0.0,488.13,985.33,1276.06,34.36
2020-09-18 14:30:00,999.84,19.59,292.75,4.15,36.01,22.83,8.22,14.61,5.13,8.22,1186.11,2.7,4.87,96.6,0.0,0.0,527.18,1017.37,1034.34,32.98
2020-03-14 03:10:00,994.63,4.06,277.64,0.67,78.5,8.17,6.41,1.76,4.02,6.45,1246.85,1.67,3.32,254.5,0.0,0.0,0.0,0.0,0.0,14.44
2020-09-12 00:40:00,991.83,13.79,287.61,11.19,84.3,15.79,13.31,2.48,8.39,13.42,1198.02,0.63,1.17,54.77,0.0,0.0,0.0,0.0,0.0,23.41
2020-06-30 07:30:00,985.56,17.03,291.39,6.61,50.19,19.44,9.76,9.69,6.18,9.9,1178.73,5.12,8.09,204.4,0.0,0.0,457.1,850.64,1052.09,25.72
2020-02-16 04:10:00,987.76,9.38,283.54,1.58,58.1,11.79,6.85,4.94,4.33,6.94,1214.68,5.59,7.45,203.2,0.0,0.0,0.0,0.0,0.0,17.72
2020-11-27 16:50:00,994.02,4.16,277.78,2.19,87.0,8.23,7.16,1.07,4.49,7.2,1245.33,0.8,1.69,20.84,0.0,0.0,0.0,0.0,0.0,16.97
2020-07-28 13:00:00,984.43,26.3,300.8,11.84,40.54,34.27,13.89,20.38,8.82,14.11,1139.11,3.45,6.26,265.2,0.0,0.0,540.66,1093.38,1435.36,36.59
2020-01-24 21:50:00,996.23,-2.2,271.26,-3.53,90.5,5.2,4.7,0.49,2.94,4.72,1278.5,1.87,2.26,252.2,0.0,0.0,0.0,0.0,0.0,9.28
2020-04-17 08:50:00,991.2,11.59,285.47,4.86,63.26,13.67,8.65,5.02,5.44,8.72,1208.63,1.1,2.16,71.9,0.0,0.0,480.48,917.37,949.23,23.62
2020-05-09 12:20:00,987.73,19.53,293.72,4.44,36.9,22.75,8.39,14.35,5.3,8.5,1171.86,3.69,5.13,75.6,0.0,0.0,863.18,1691.12,1805.02,29.3
2020-07-11 19:10:00,997.48,18.18,291.54,6.01,44.79,20.91,9.36,11.54,5.86,9.39,1188.51,0.96,2.31,32.48,0.0,0.0,67.14,146.35,171.83,28.96
2020-01-28 08:00:00,969.9,5.57,281.17,2.44,80.2,9.08,7.28,1.8,4.68,7.51,1208.77,2.05,4.55,206.1,0.0,0.0,0.2,6.76,10.81,15.67
2020-11-24 23:40:00,995.69,2.43,275.92,1.59,94.2,7.28,6.85,0.42,4.29,6.88,1255.4,1.97,2.48,188.9,0.0,0.0,0.0,0.0,0.0,12.67
2020-07-01 15:20:00,980.76,27.38,302.2,13.29,41.87,36.51,15.29,21.22,9.75,15.59,1130.15,7.12,10.73,219.1,0.0,0.0,726.2,1456.14,1746.29,37.45
2020-07-12 08:00:00,1001.21,14.72,287.77,8.01,64.05,16.77,10.74,6.03,6.7,10.73,1206.68,0.97,1.67,138.7,0.0,0.0,484.05,934.97,960.61,24.85
2020-05-25 11:30:00,1002.25,14.12,287.09,7.38,63.81,16.13,10.29,5.84,6.41,10.27,1210.66,2.38,5.69,13.83,0.0,0.0,297.99,596.72,1044.59,25.71
2020-10-25 19:30:00,979.36,12.96,287.82,9.23,78.06,14.96,11.68,3.28,7.45,11.92,1187.07,3.17,3.86,188.8,0.0,0.0,0.0,0.0,0.0,23.28
2020-12-26 09:30:00,996.56,-1.8,271.62,-3.01,91.4,5.35,4.89,0.46,3.06,4.91,1277.01,0.77,2.19,140.9,0.0,0.0,54.61,102.79,124.18,8.78
2020-10-14 20:20:00,984.64,7.29,281.68,7.29,100.0,10.23,10.23,0.0,6.49,10.39,1218.32,2.11,3.48,246.9,0.3,600.0,0.0,0.0,0.0,15.43
2020-02-28 20:20:00,987.51,2.14,276.3,-2.0,73.9,7.13,5.27,1.86,3.33,5.34,1247.04,3.28,4.49,175.0,0.0,0.0,0.0,0.0,0.0,13.04
2020-11-27 00:50:00,994.73,-0.07,273.49,-0.07,100.0,6.08,6.08,0.0,3.81,6.11,1266.02,0.84,1.72,200.2,0.0,0.0,0.0,0.0,0.0,10.99
2020-03-31 13:40:00,1002.29,2.53,275.51,-9.0,42.1,7.33,3.09,4.25,1.92,3.08,1265.01,5.34,8.69,44.34,0.0,0.0,239.44,474.71,511.78,12.86
2020-04-03 22:10:00,992.27,5.95,279.73,2.4,77.9,9.32,7.26,2.06,4.57,7.32,1235.05,1.58,2.04,231.1,0.0,0.0,0.0,0.0,0.0,17.32
2020-10-20 18:20:00,987.71,12.41,286.57,6.93,69.16,14.43,9.98,4.45,6.31,10.1,1200.33,0.76,1.78,332.5,0.0,90.0,0.0,0.0,0.0,22.0
2020-08-11 06:40:00,991.81,20.27,294.11,18.2,87.9,23.81,20.93,2.88,13.23,21.11,1168.12,0.91,1.3,231.0,0.0,0.0,76.8,177.1,201.67,28.66
2020-08-03 10:00:00,987.08,16.51,290.74,12.43,76.78,18.81,14.44,4.37,9.15,14.63,1180.55,2.52,4.5,38.47,0.0,0.0,196.62,404.89,663.16,25.72
2020-05-25 23:20:00,1006.75,10.56,283.16,5.82,72.4,12.76,9.24,3.52,5.73,9.18,1231.87,0.81,2.2,346.9,0.0,0.0,0.0,0.0,0.0,20.28
2020-12-13 13:10:00,984.74,6.57,280.95,5.07,90.1,9.74,8.77,0.96,5.56,8.91,1222.25,1.23,1.85,190.4,0.0,0.0,48.75,103.49,111.73,17.55
2020-03-25 04:50:00,1003.78,-4.58,268.29,-9.55,67.98,4.34,2.95,1.39,1.83,2.94,1300.49,0.75,1.0,18.98,0.0,0.0,0.0,0.0,0.0,9.11
2020-07-01 13:30:00,981.91,25.24,299.95,13.8,49.1,32.18,15.8,16.38,10.07,16.09,1139.37,5.42,7.88,218.1,0.0,0.0,666.96,1396.77,2345.63,35.28
2020-10-24 22:30:00,987.84,12.77,286.92,8.87,77.09,14.77,11.39,3.38,7.2,11.53,1198.32,3.04,4.22,202.2,0.0,0.0,0.0,0.0,0.0,21.88
2020-01-19 05:40:00,1002.79,1.66,274.6,-0.58,85.0,6.89,5.85,1.03,3.64,5.84,1268.35,0.99,1.72,228.3,0.0,0.0,0.0,0.0,0.0,12.85
2020-10-16 07:10:00,992.25,7.78,281.56,7.78,100.0,10.58,10.58,0.0,6.66,10.66,1225.45,4.51,6.65,27.23,0.0,0.0,7.07,14.28,16.58,14.9
2020-06-26 05:00:00,991.03,13.83,287.72,12.25,90.2,15.83,14.28,1.55,9.01,14.41,1196.44,0.52,1.17,214.2,0.0,0.0,81.9,140.62,156.72,23.75
2020-07-20 14:20:00,990.96,20.05,293.96,14.36,69.77,23.49,16.39,7.1,10.35,16.54,1170.03,1.19,2.62,272.1,0.0,0.0,79.17,187.1,213.14,33.24
2020-02-10 04:10:00,966.28,7.28,283.2,5.38,87.7,10.22,8.96,1.26,5.79,9.28,1196.1,4.64,10.45,266.1,1.3,600.0,0.0,0.0,0.0,18.68
2020-11-18 09:20:00,1000.45,10.0,283.11,7.94,87.0,12.29,10.7,1.6,6.68,10.69,1225.88,2.99,4.13,175.6,0.0,0.0,35.37,75.4,83.51,20.09
2020-02-29 12:10:00,972.4,7.98,283.4,3.91,75.4,10.72,8.09,2.64,5.19,8.32,1201.11,6.24,8.01,210.8,0.0,0.0,323.54,630.89,679.73,17.19
2020-05-11 17:00:00,981.98,3.43,278.03,2.25,91.9,7.82,7.18,0.63,4.56,7.32,1233.39,2.83,6.41,32.96,0.1,600.0,55.13,125.48,156.37,12.11
2020-08-02 11:30:00,987.07,22.96,297.21,16.79,68.24,28.07,19.16,8.92,12.16,19.41,1152.72,1.14,4.27,131.4,0.0,0.0,439.39,919.53,1192.12,32.21
2020-02-15 10:40:00,996.51,3.81,277.25,1.34,83.8,8.03,6.73,1.3,4.21,6.75,1250.15,1.68,2.52,196.8,0.0,0.0,166.4,336.68,373.17,15.01
2020-06-16 20:50:00,987.44,17.5,291.7,16.12,91.6,20.03,18.35,1.68,11.64,18.58,1175.19,1.07,1.86,180.2,0.0,0.0,0.0,0.0,1.28,26.33
2020-03-14 07:40:00,996.19,2.43,275.89,-1.55,74.9,7.28,5.45,1.83,3.41,5.47,1256.63,1.69,2.32,42.68,0.0,0.0,60.76,118.92,126.45,12.61
2020-12-19 00:30:00,995.96,2.12,275.59,2.08,99.7,7.12,7.1,0.02,4.44,7.13,1257.03,2.36,3.44,174.8,0.0,0.0,0.0,0.0,0.0,11.12
2020-05-16 06:00:00,996.56,4.14,277.57,0.44,76.7,8.22,6.3,1.92,3.94,6.33,1248.97,0.57,1.04,154.6,0.0,0.0,171.23,316.02,341.31,14.17
2020-11-20 18:40:00,1007.99,3.96,276.48,2.73,91.6,8.12,7.43,0.68,4.6,7.38,1263.62,1.89,2.91,255.8,0.0,0.0,0.0,0.0,0.0,13.17
2020-04-14 17:30:00,996.61,9.02,282.45,-5.42,35.41,11.51,4.08,7.43,2.55,4.09,1228.45,1.4,2.88,260.2,0.0,0.0,216.3,410.23,441.89,22.99
2020-04-08 09:50:00,1001.26,8.3,281.36,7.78,96.5,10.96,10.58,0.38,6.6,10.56,1234.31,0.77,1.56,128.6,0.0,0.0,596.58,1130.5,1149.03,20.72
2020-11-16 02:00:00,982.81,9.96,284.52,7.94,87.2,12.26,10.69,1.57,6.79,10.88,1204.35,2.71,4.21,182.6,0.0,600.0,0.0,0.0,0.0,19.29
2020-12-19 12:50:00,993.41,7.67,281.35,3.47,74.65,10.5,7.84,2.66,4.92,7.89,1228.66,2.93,5.17,173.9,0.0,0.0,228.41,442.14,446.62,16.03
2020-08-23 08:30:00,990.07,18.48,292.46,13.57,73.07,21.3,15.57,5.74,9.84,15.72,1175.64,2.05,2.99,158.0,0.0,0.0,289.56,590.26,924.96,28.85
2020-06-05 20:20:00,970.17,11.98,287.61,8.72,80.4,14.03,11.28,2.75,7.26,11.62,1180.11,4.07,6.28,203.0,0.0,0.0,0.89,4.63,7.36,20.05
2020-03-23 22:20:00,1009.07,-0.11,272.35,-10.39,45.62,6.06,2.76,3.29,1.71,2.74,1286.05,0.51,1.04,229.8,0.0,0.0,0.0,0.0,0.0,9.21
2020-03-23 10:50:00,1010.9,1.29,273.6,-11.4,38.01,6.71,2.55,4.16,1.57,2.52,1281.92,4.75,6.99,57.51,0.0,0.0,638.03,1170.46,1182.82,16.59
2020-04-28 22:00:00,977.77,12.5,287.5,10.59,88.1,14.51,12.79,1.73,8.17,13.08,1186.49,1.54,2.4,221.4,0.0,0.0,0.0,0.0,0.0,22.78
2020-01-25 21:40:00,994.77,-3.67,269.9,-4.63,93.0,4.65,4.33,0.33,2.71,4.35,1283.78,1.7,2.12,231.9,0.0,0.0,0.0,0.0,0.0,8.27
2020-06-11 20:50:00,985.04,15.94,290.34,15.09,94.7,18.14,17.18,0.96,10.92,17.44,1179.17,1.18,1.55,17.11,0.0,0.0,0.16,0.0,1.86,25.61
2020-10-28 09:40:00,984.39,10.08,284.51,7.47,83.8,12.36,10.36,2.0,6.57,10.52,1205.94,4.87,6.8,204.2,0.0,330.0,128.92,271.38,288.78,19.42
2020-02-10 21:10:00,971.24,5.59,281.09,1.08,72.6,9.1,6.6,2.49,4.24,6.8,1210.66,6.94,11.09,203.1,0.0,0.0,0.0,0.0,0.0,14.04
2020-05-01 12:30:00,975.93,13.8,288.97,4.48,53.27,15.8,8.42,7.38,5.38,8.63,1180.89,5.52,9.81,207.6,0.0,0.0,303.42,601.16,814.09,24.41
2020-06-08 21:50:00,988.62,14.13,288.22,6.55,60.22,16.14,9.72,6.42,6.14,9.83,1194.36,0.38,0.72,72.98,0.0,0.0,0.0,0.0,0.0,25.21
2020-02-19 12:50:00,988.95,4.58,278.63,1.01,77.5,8.48,6.57,1.91,4.14,6.64,1237.28,2.48,5.51,247.4,0.0,0.0,243.26,482.63,534.56,14.54
2020-09-25 03:50:00,973.02,12.91,288.31,12.91,100.0,14.91,14.91,0.0,9.59,15.32,1178.07,1.09,1.86,129.7,0.0,0.0,0.0,0.0,0.0,23.27
2020-04-29 06:10:00,978.71,11.73,286.65,7.92,77.4,13.8,10.68,3.12,6.81,10.91,1191.82,2.07,3.32,246.6,0.0,0.0,58.35,124.9,142.08,20.86
2020-10-03 22:50:00,969.11,10.7,286.41,7.89,82.7,12.88,10.65,2.23,6.87,10.99,1184.42,1.74,2.77,224.7,0.0,0.0,0.0,0.0,0.0,20.82
2020-03-09 13:20:00,985.6,9.65,283.99,2.49,60.88,12.01,7.31,4.7,4.63,7.42,1210.64,1.6,4.12,264.7,0.0,0.0,300.6,604.83,1426.64,20.93
2020-04-24 06:30:00,986.15,4.72,278.99,1.68,80.6,8.56,6.9,1.66,4.36,6.99,1233.03,1.08,1.72,175.0,0.0,0.0,105.63,202.7,219.3,16.42
2020-05-06 00:10:00,996.25,3.46,276.91,-0.61,74.6,7.83,5.84,1.99,3.66,5.86,1251.89,1.53,2.12,239.1,0.0,0.0,0.0,0.0,0.0,14.84
2020-06-27 01:00:00,985.32,17.03,291.41,13.08,77.56,19.44,15.08,4.36,9.58,15.31,1176.03,0.94,1.41,232.0,0.0,0.0,0.0,0.0,0.0,27.6
2020-06-27 12:30:00,984.94,27.17,301.63,14.76,46.64,36.07,16.82,19.24,10.69,17.08,1135.12,3.39,5.8,246.6,0.0,0.0,724.84,1472.07,2437.03,40.2
2020-07-16 18:40:00,990.24,16.77,290.73,11.89,72.89,19.13,13.94,5.18,8.8,14.08,1183.51,3.11,4.09,28.1,0.0,0.0,75.09,150.71,184.52,28.27
2020-02-11 23:20:00,981.35,2.02,276.67,-3.16,68.4,7.07,4.84,2.23,3.07,4.93,1240.0,2.7,7.43,221.4,0.0,0.0,0.0,0.0,0.0,11.35
2020-10-25 00:50:00,986.65,10.85,285.09,8.73,86.7,13.01,11.28,1.73,7.14,11.43,1205.01,1.67,2.78,152.7,0.0,0.0,0.0,0.0,0.0,20.32
2020-04-29 11:10:00,979.73,15.71,290.57,8.03,60.19,17.88,10.76,7.12,6.86,10.98,1176.59,1.76,4.08,271.2,0.0,0.0,159.56,324.13,443.44,27.2
2020-08-31 19:40:00,991.54,15.12,288.97,13.81,91.9,17.21,15.82,1.39,9.98,15.95,1191.0,1.23,1.96,135.5,0.0,0.0,0.0,0.0,0.0,27.75
2020-12-27 08:50:00,976.63,0.24,275.25,-5.45,65.42,6.22,4.07,2.15,2.59,4.16,1242.49,7.47,12.17,186.4,0.0,0.0,14.78,27.19,31.52,8.69
2020-07-04 08:40:00,991.62,20.13,293.99,9.26,49.54,23.61,11.7,11.91,7.37,11.79,1172.6,5.6,7.8,209.9,0.0,0.0,638.39,1242.26,1273.97,31.7
2020-07-05 19:50:00,984.5,24.51,298.99,13.91,51.65,30.81,15.92,14.9,10.12,16.17,1145.15,5.25,8.29,213.8,0.0,0.0,16.02,38.58,44.6,32.75
2020-08-30 20:30:00,982.64,14.39,288.98,14.39,100.0,16.42,16.42,0.0,10.46,16.71,1182.97,1.04,3.33,209.5,1.8,600.0,0.07,0.0,0.0,25.54
2020-05-06 12:00:00,997.34,12.33,285.7,0.55,44.28,14.35,6.36,8.0,3.97,6.37,1214.09,2.98,6.61,43.52,0.0,0.0,725.75,1430.5,1872.59,25.23
2020-05-19 18:00:00,993.29,18.67,292.38,9.19,53.99,21.56,11.64,9.92,7.32,11.72,1180.49,4.84,6.79,29.79,0.0,0.0,100.4,204.83,222.59,31.05
2020-06-22 12:50:00,996.62,22.43,295.87,13.64,57.51,27.18,15.63,11.55,9.82,15.69,1167.62,2.13,4.21,278.6,0.0,0.0,411.87,828.32,1993.45,35.7
2020-07-17 11:00:00,993.53,18.92,292.61,6.83,45.26,21.9,9.91,11.99,6.23,9.98,1180.54,2.77,4.82,31.67,0.0,0.0,309.52,624.17,2009.19,30.79
2020-09-02 19:50:00,992.37,15.18,288.96,9.62,69.35,17.28,11.98,5.3,7.54,12.07,1193.51,1.14,1.64,215.8,0.0,0.0,0.0,0.0,0.0,28.96
2020-12-12 11:00:00,972.68,3.16,278.51,2.08,92.6,7.67,7.1,0.57,4.55,7.3,1222.94,1.73,2.84,181.9,0.0,0.0,84.89,173.74,181.47,13.4
2020-05-08 05:00:00,992.46,5.52,279.27,1.95,77.7,9.05,7.03,2.02,4.42,7.09,1237.34,1.27,2.8,184.4,0.0,0.0,12.47,26.64,37.45,17.68
2020-09-17 08:40:00,1000.38,12.7,285.82,9.28,79.64,14.71,11.71,2.99,7.31,11.71,1213.75,5.76,7.11,43.61,0.0,0.0,381.03,707.3,988.84,22.43
2020-09-05 08:20:00,989.22,16.36,290.41,15.29,93.4,18.63,17.4,1.23,11.02,17.59,1182.39,1.05,1.71,252.1,0.0,0.0,64.44,141.91,169.01,25.43
2020-10-26 23:40:00,981.07,8.66,283.35,6.06,83.7,11.23,9.4,1.83,5.98,9.58,1208.36,2.8,3.66,210.4,0.0,0.0,0.0,0.0,0.0,18.58
2020-04-04 00:50:00,993.55,5.8,279.47,1.82,75.5,9.23,6.97,2.26,4.37,7.01,1237.46,1.11,1.72,233.6,0.0,0.0,0.0,0.0,0.0,17.07
2020-10-16 02:40:00,991.53,7.92,281.76,7.92,100.0,10.68,10.68,0.0,6.73,10.77,1223.9,2.49,3.68,29.09,0.1,600.0,0.0,0.0,0.0,15.48
2020-10-29 12:50:00,989.98,8.45,282.41,6.32,86.4,11.07,9.57,1.51,6.03,9.66,1220.21,1.25,2.43,209.1,0.0,0.0,385.58,730.96,841.78,20.64
2020-02-09 07:00:00,992.84,4.95,278.68,-0.05,70.0,8.7,6.09,2.61,3.82,6.13,1240.76,3.8,5.37,199.8,0.0,0.0,0.0,0.0,0.0,14.19
