date,p,T,Tpot,Tdew,rh,VPmax,VPact,VPdef,sh,H2OC,rho,wv,max. wv,wd,rain,raining,SWDR,PAR,max. PAR,Tlog
2020-05-23 04:00:00,993.24,14.8,288.51,13.09,89.5,16.86,15.09,1.77,9.5,15.19,1194.71,1.45,2.92,239.1,0.0,50.0,0.0,0.0,0.0,25.15
2020-10-26 02:30:00,977.57,10.9,285.9,8.64,85.9,13.06,11.22,1.84,7.17,11.47,1193.7,1.2,2.16,186.6,0.0,0.0,0.0,0.0,0.0,21.69
2020-09-03 00:40:00,993.25,10.85,284.55,9.64,92.2,13.01,12.0,1.01,7.55,12.08,1212.78,1.12,1.84,168.6,0.0,0.0,0.0,0.0,0.0,24.0
2020-08-23 23:40:00,990.94,16.23,290.13,9.92,66.18,18.48,12.23,6.25,7.71,12.34,1187.34,1.87,2.33,242.1,0.0,0.0,0.0,0.0,0.0,26.91
2020-03-18 17:30:00,998.2,15.73,289.04,6.43,53.87,17.9,9.64,8.26,6.03,9.66,1199.3,1.33,1.92,230.5,0.0,0.0,51.31,108.69,130.31,28.57
2020-11-12 13:50:00,993.21,9.61,283.31,6.09,78.66,11.98,9.42,2.56,5.92,9.48,1219.24,4.43,6.2,181.3,0.0,0.0,224.87,431.91,460.82,19.85
2020-02-13 20:50:00,976.22,4.77,279.85,1.12,77.1,8.59,6.62,1.97,4.23,6.79,1220.45,3.55,6.81,196.7,0.0,0.0,0.0,0.0,0.0,14.44
2020-02-03 10:50:00,984.61,10.89,285.31,4.02,62.47,13.05,8.15,4.9,5.17,8.28,1203.75,3.91,7.53,250.2,0.0,0.0,224.95,446.52,591.89,19.15
2020-04-28 15:50:00,977.46,17.34,292.4,9.36,59.37,19.83,11.77,8.06,7.53,12.04,1166.81,1.82,2.6,224.4,0.0,0.0,300.6,617.95,678.76,29.76
2020-03-17 13:50:00,1002.37,11.62,284.59,7.75,77.1,13.7,10.56,3.14,6.58,10.53,1221.28,0.9,1.68,162.3,0.0,0.0,411.27,793.82,1229.15,22.63
2020-09-21 00:50:00,991.27,11.01,284.87,7.06,76.57,13.15,10.07,3.08,6.34,10.16,1210.56,0.51,1.06,211.4,0.0,0.0,0.0,0.0,0.0,23.1
2020-10-06 13:50:00,978.07,13.71,288.69,8.65,71.44,15.71,11.22,4.49,7.17,11.47,1182.61,4.33,6.3,195.7,0.0,0.0,141.51,295.52,456.55,24.44
2020-07-24 14:20:00,983.61,25.35,299.91,9.63,37.01,32.39,11.99,20.41,7.62,12.19,1142.62,1.64,2.68,261.1,0.0,0.0,375.2,774.46,2024.57,38.19
2020-12-26 05:10:00,996.68,-2.4,271.0,-2.69,97.9,5.12,5.01,0.11,3.13,5.03,1279.95,0.69,1.85,119.5,0.0,0.0,0.0,0.0,0.0,7.17
2020-07-05 14:00:00,986.6,23.38,297.68,15.18,60.02,28.79,17.28,11.51,10.97,17.52,1151.37,5.91,8.73,215.4,0.0,0.0,195.11,399.85,526.27,33.56
2020-08-04 15:20:00,989.23,20.65,294.71,8.28,44.91,24.38,10.95,13.43,6.91,11.07,1168.03,2.73,6.01,43.12,0.0,0.0,636.13,1275.37,1405.26,31.33
2020-09-25 20:30:00,972.84,9.87,285.26,7.34,84.2,12.19,10.26,1.93,6.59,10.55,1192.66,2.37,3.76,234.0,0.0,0.0,0.0,0.0,0.0,21.72
2020-03-25 17:30:00,999.1,6.46,279.69,-9.74,30.13,9.66,2.91,6.75,1.81,2.91,1243.36,5.27,8.83,63.03,0.0,0.0,130.18,221.62,246.14,16.7
2020-07-22 18:00:00,991.87,22.84,296.68,4.52,30.28,27.87,8.44,19.43,5.31,8.51,1163.61,2.48,5.51,359.7,0.0,0.0,256.82,498.88,512.95,34.22
2020-05-21 16:20:00,995.5,20.41,293.94,6.7,40.88,24.02,9.82,14.2,6.16,9.86,1176.93,3.4,5.48,41.45,0.0,0.0,529.17,1046.72,1072.97,34.25
2020-10-16 10:10:00,993.11,7.92,281.63,7.09,94.5,10.68,10.09,0.59,6.34,10.16,1226.15,4.17,5.86,28.26,0.0,0.0,52.36,112.21,141.14,14.42
2020-12-09 00:50:00,979.83,0.56,275.31,0.42,99.0,6.36,6.3,0.06,4.01,6.43,1244.02,0.16,0.33,2.65,0.0,150.0,0.0,0.0,0.0,11.73
2020-06-21 16:40:00,992.71,22.75,296.52,9.52,42.94,27.72,11.9,15.82,7.49,11.99,1163.41,2.58,4.49,26.61,0.0,0.0,609.03,1191.87,1247.34,35.42
2020-08-26 12:40:00,981.24,21.0,295.75,8.36,44.18,24.91,11.01,13.9,7.01,11.22,1157.15,8.96,16.85,209.6,0.0,0.0,618.99,1254.16,2311.86,32.18
2020-12-08 10:00:00,978.15,2.67,277.57,1.01,88.8,7.4,6.57,0.83,4.19,6.72,1232.27,1.13,1.65,192.8,0.0,0.0,148.63,269.05,280.15,12.98
2020-06-29 04:20:00,987.68,14.36,288.53,12.07,86.1,16.39,14.11,2.28,8.93,14.29,1190.26,1.27,1.83,197.3,0.0,0.0,2.26,14.27,17.82,23.85
2020-03-13 14:30:00,988.79,9.61,283.68,-0.89,47.79,11.98,5.72,6.25,3.61,5.79,1215.48,8.17,12.78,246.5,0.0,0.0,545.47,1039.38,1230.12,18.72
2020-05-15 14:40:00,992.42,13.21,286.98,-0.04,40.06,15.21,6.09,9.11,3.83,6.14,1204.49,3.83,6.05,26.94,0.0,0.0,561.97,1081.08,1818.53,26.15
2020-07-14 05:30:00,990.78,11.32,285.22,7.92,79.57,13.43,10.68,2.74,6.73,10.78,1208.36,1.15,1.71,191.4,0.0,0.0,104.94,189.61,210.68,21.09
2020-08-18 02:50:00,984.95,15.98,290.39,15.98,100.0,18.19,18.19,0.0,11.57,18.46,1178.44,1.08,1.64,213.0,0.0,0.0,0.0,0.0,0.0,28.16
2020-03-10 12:20:00,980.71,6.71,281.44,1.64,69.99,9.83,6.88,2.95,4.38,7.02,1217.47,8.01,11.78,208.3,0.0,0.0,249.3,527.03,569.69,14.65
2020-05-31 19:50:00,994.63,17.24,290.84,6.43,48.92,19.7,9.64,10.06,6.05,9.69,1188.82,1.98,2.7,248.1,0.0,0.0,12.2,39.38,46.29,27.5
2020-11-10 11:50:00,1001.15,4.6,277.66,2.57,86.6,8.49,7.35,1.14,4.58,7.34,1252.17,1.95,2.78,170.5,0.0,0.0,346.79,653.89,656.27,16.1
2020-09-18 01:10:00,1001.67,9.05,282.07,4.95,75.41,11.53,8.7,2.84,5.42,8.68,1232.45,0.44,0.84,147.0,0.0,0.0,0.0,0.0,0.0,19.04
2020-02-01 08:20:00,979.9,11.71,286.53,6.7,71.3,13.78,9.82,3.95,6.26,10.02,1193.75,6.32,9.49,209.4,0.0,0.0,7.65,19.5,29.92,19.37
2020-11-07 09:30:00,1002.28,0.05,273.03,0.05,100.0,6.13,6.13,0.0,3.81,6.12,1275.05,1.02,1.48,177.3,0.0,0.0,320.33,437.17,454.53,12.18
2020-01-07 19:20:00,1002.6,4.54,277.49,1.12,78.4,8.45,6.62,1.83,4.12,6.61,1254.59,3.45,5.29,228.5,0.0,0.0,0.0,0.0,0.0,15.58
2020-04-13 18:10:00,990.76,7.81,281.72,-4.8,40.31,10.6,4.27,6.33,2.69,4.31,1226.39,1.63,5.21,339.6,0.0,0.0,59.76,116.41,125.29,20.06
2020-03-13 09:10:00,987.66,6.11,280.26,-1.77,56.86,9.43,5.36,4.07,3.38,5.43,1229.49,4.32,7.33,213.5,0.0,0.0,168.61,334.36,401.16,15.24
2020-08-05 17:30:00,991.11,27.09,301.01,5.64,25.42,35.9,9.12,26.77,5.75,9.21,1145.96,1.73,3.62,166.8,0.0,0.0,313.63,620.45,649.85,39.95
2020-10-08 07:10:00,992.88,9.69,283.42,7.4,85.6,12.04,10.31,1.73,6.48,10.38,1218.08,1.77,2.26,209.4,0.0,0.0,85.7,143.41,172.84,18.28
2020-08-18 14:10:00,983.64,24.54,299.1,13.51,50.22,30.87,15.5,15.37,9.86,15.76,1144.21,2.1,4.47,271.2,0.0,0.0,415.13,857.01,1859.44,36.87
2020-02-11 07:10:00,974.16,3.55,278.79,-3.28,60.82,7.88,4.79,3.09,3.07,4.92,1224.14,3.54,7.17,219.7,0.0,0.0,0.0,0.0,0.0,11.77
2020-08-23 07:50:00,990.06,16.54,290.52,13.52,82.3,18.85,15.51,3.34,9.8,15.67,1183.52,0.72,1.96,181.3,0.0,0.0,129.15,267.11,298.14,27.88
2020-07-31 16:10:00,990.62,28.41,302.37,9.59,30.85,38.77,11.96,26.81,7.54,12.07,1139.14,3.11,5.51,45.14,0.0,0.0,533.28,1073.83,1098.76,40.3
2020-03-13 20:40:00,992.44,3.84,277.6,1.32,83.5,8.05,6.72,1.33,4.22,6.77,1244.91,1.88,4.05,244.9,0.0,0.0,0.0,0.0,0.0,15.34
2020-11-08 15:50:00,997.47,12.24,285.6,4.69,59.85,14.27,8.54,5.73,5.34,8.56,1213.62,0.18,0.4,5.71,0.0,0.0,36.19,83.05,94.57,24.34
2020-03-17 18:50:00,1002.01,11.09,284.09,7.35,77.7,13.22,10.27,2.95,6.4,10.25,1223.24,2.32,2.76,246.1,0.0,0.0,0.0,0.0,0.0,23.07
2020-07-08 10:00:00,989.37,13.33,287.36,11.88,90.9,15.33,13.93,1.39,8.8,14.08,1196.67,1.05,2.56,359.7,0.0,400.0,68.6,169.3,192.85,23.88
2020-12-12 03:30:00,970.86,1.49,276.97,0.93,96.0,6.8,6.53,0.27,4.2,6.73,1228.33,2.13,3.26,180.0,0.1,600.0,0.0,0.0,0.0,11.12
2020-12-12 13:10:00,973.02,4.5,279.83,2.19,84.9,8.43,7.16,1.27,4.59,7.35,1217.44,3.63,4.97,191.5,0.0,0.0,81.92,167.59,183.16,15.29
2020-11-23 08:00:00,999.33,6.08,279.28,5.08,93.3,9.41,8.78,0.63,5.48,8.79,1242.59,2.03,3.14,255.0,0.0,0.0,5.16,12.81,17.76,16.08
2020-03-08 15:10:00,988.42,7.7,281.8,1.84,66.34,10.52,6.98,3.54,4.4,7.06,1222.7,5.18,8.57,175.6,0.0,0.0,193.56,395.17,404.63,19.32
2020-02-06 08:40:00,1004.1,1.66,274.5,-1.83,77.5,6.89,5.34,1.55,3.31,5.32,1270.22,1.41,3.09,238.4,0.0,0.0,26.76,66.99,74.32,11.17
2020-09-23 23:20:00,979.44,16.27,291.14,9.22,62.98,18.53,11.67,6.86,7.44,11.91,1173.59,1.89,2.97,214.8,0.0,0.0,0.0,0.0,0.0,26.36
2020-06-16 16:30:00,986.83,23.11,297.39,13.7,55.43,28.33,15.7,12.63,9.96,15.91,1153.39,1.26,1.84,337.3,0.0,0.0,117.02,245.02,267.18,37.0
2020-09-16 15:20:00,990.96,28.46,302.39,13.51,39.88,38.88,15.51,23.38,9.79,15.65,1137.79,1.12,2.25,350.0,0.0,0.0,270.55,568.01,606.17,44.48
2020-10-25 14:20:00,980.65,16.07,290.84,7.68,57.45,18.29,10.51,7.78,6.69,10.72,1176.39,3.61,5.28,157.6,0.0,0.0,161.19,333.68,455.99,26.57
2020-03-01 17:00:00,970.62,9.61,285.19,-0.46,49.32,11.98,5.91,6.07,3.79,6.09,1193.01,4.93,8.29,205.0,0.0,0.0,88.13,167.76,222.2,20.49
2020-01-03 16:20:00,991.69,6.54,280.37,2.81,77.0,9.71,7.48,2.23,4.7,7.54,1231.61,5.39,7.93,210.4,0.0,0.0,5.03,12.55,18.15,15.43
2020-08-20 14:50:00,984.58,28.9,303.4,15.27,43.58,39.88,17.38,22.5,11.05,17.65,1127.96,3.59,5.51,206.2,0.0,0.0,413.01,832.45,1758.04,40.71
2020-03-08 07:40:00,992.0,1.27,275.06,-0.88,85.5,6.7,5.73,0.97,3.6,5.77,1256.5,1.76,2.8,149.7,0.0,0.0,21.93,47.3,52.12,12.12
2020-08-01 20:40:00,987.74,26.42,300.63,13.8,45.8,34.51,15.81,18.71,10.01,16.0,1141.66,1.51,2.34,258.1,0.0,0.0,0.0,0.0,0.0,37.56
2020-06-29 06:20:00,987.32,15.21,289.41,12.46,83.6,17.31,14.47,2.84,9.17,14.66,1186.15,1.12,2.75,160.1,0.0,0.0,171.72,341.94,454.5,24.75
2020-07-25 19:40:00,985.02,24.48,298.92,9.4,38.38,30.76,11.81,18.95,7.49,11.98,1147.69,1.56,2.45,265.5,0.0,0.0,10.12,37.22,43.04,36.02
2020-12-23 06:30:00,987.84,9.06,283.2,9.06,100.0,11.54,11.54,0.0,7.3,11.68,1214.01,1.54,2.37,193.4,0.0,0.0,0.0,0.0,0.0,19.22
2020-01-07 04:50:00,995.99,0.94,274.41,-1.63,82.9,6.54,5.42,1.12,3.39,5.44,1263.24,0.9,1.54,207.8,0.0,0.0,0.0,0.0,0.0,10.65
2020-07-30 19:50:00,992.1,23.51,297.33,5.73,31.66,29.02,9.19,19.83,5.78,9.26,1160.92,0.72,2.16,351.2,0.0,0.0,6.13,27.71,34.18,35.57
2020-10-16 09:20:00,992.96,7.96,281.68,7.34,95.8,10.71,10.26,0.45,6.45,10.33,1225.69,3.4,5.46,20.39,0.0,0.0,62.3,130.05,154.79,13.78
2020-03-25 22:40:00,999.16,2.03,275.26,-9.21,42.91,7.07,3.04,4.04,1.89,3.04,1263.38,1.2,3.57,10.79,0.0,0.0,0.0,0.0,0.0,11.65
2020-11-08 08:50:00,998.68,0.73,273.99,0.07,95.3,6.44,6.14,0.3,3.83,6.15,1267.3,0.53,0.93,115.1,0.0,0.0,108.76,224.0,240.6,10.99
2020-11-30 00:00:00,999.73,1.85,275.02,-0.85,82.2,6.98,5.74,1.24,3.58,5.74,1263.7,0.93,1.54,208.5,0.0,0.0,0.0,0.0,0.0,12.68
2020-06-14 13:10:00,985.74,19.17,293.52,18.35,95.0,22.24,21.13,1.11,13.44,21.44,1165.19,1.74,2.78,36.02,0.0,600.0,212.96,476.13,484.51,28.47
2020-06-02 22:20:00,985.98,17.29,291.62,6.33,48.43,19.77,9.57,10.19,6.06,9.71,1178.27,1.28,2.0,226.3,0.0,0.0,0.0,0.0,0.0,27.8
2020-07-01 03:10:00,983.21,15.48,290.03,10.98,74.5,17.61,13.12,4.49,8.34,13.35,1180.69,1.15,2.53,207.8,0.0,0.0,0.0,0.0,0.0,24.11
2020-09-19 00:00:00,998.2,10.19,283.49,4.13,65.95,12.45,8.21,4.24,5.13,8.23,1223.45,0.34,0.63,145.1,0.0,0.0,0.0,0.0,0.0,21.36
2020-04-17 12:10:00,990.41,16.19,290.15,5.8,50.06,18.43,9.23,9.21,5.82,9.32,1188.2,2.35,4.36,59.27,0.0,0.0,761.97,1490.35,1501.93,28.46
2020-02-13 06:40:00,989.74,1.09,275.06,-2.41,77.4,6.61,5.11,1.49,3.22,5.17,1254.77,1.74,2.77,193.2,0.0,0.0,0.0,0.0,0.0,11.07
2020-03-31 17:10:00,1001.13,3.06,276.13,-9.33,39.51,7.61,3.01,4.6,1.87,3.0,1261.17,4.38,5.97,40.32,0.0,0.0,230.18,423.36,451.93,14.8
2020-03-05 04:30:00,981.48,-0.02,274.6,-1.19,91.8,6.1,5.6,0.5,3.56,5.7,1249.07,1.66,2.56,218.9,0.0,0.0,0.0,0.0,0.0,11.02
2020-01-06 21:20:00,996.71,-0.71,272.71,-2.03,90.7,5.8,5.26,0.54,3.29,5.28,1271.88,2.47,3.87,189.4,0.0,0.0,0.0,0.0,0.0,11.4
2020-09-11 15:10:00,990.26,23.13,297.11,12.26,50.38,28.36,14.29,14.07,9.02,14.43,1157.98,1.57,2.72,5.02,0.0,0.0,459.89,885.37,930.86,38.54
2020-06-11 10:00:00,984.17,12.85,287.31,12.4,97.1,14.85,14.42,0.43,9.16,14.65,1192.12,1.61,2.1,24.15,0.0,0.0,129.77,288.12,318.03,22.44
2020-04-15 20:50:00,994.87,11.29,284.87,-0.17,45.03,13.4,6.03,7.37,3.78,6.06,1215.61,2.18,3.0,237.9,0.0,0.0,0.0,0.0,0.0,23.04
2020-12-14 12:20:00,986.97,7.35,281.55,3.68,77.48,10.27,7.96,2.31,5.03,8.06,1222.03,6.34,8.84,175.9,0.0,0.0,248.44,471.54,492.11,15.92
2020-12-27 19:50:00,961.9,2.51,278.74,-7.5,47.43,7.32,3.47,3.85,2.25,3.61,1213.94,6.09,10.74,179.2,0.0,0.0,0.0,0.0,0.0,10.38
2020-03-02 21:00:00,965.63,6.6,282.57,-0.82,58.96,9.76,5.75,4.0,3.71,5.96,1199.7,2.8,3.81,336.2,0.0,0.0,0.0,0.0,0.0,17.38
2020-09-16 08:50:00,992.71,19.24,293.0,14.43,73.69,22.34,16.46,5.88,10.38,16.58,1175.32,1.13,1.74,143.8,0.0,0.0,378.48,734.21,755.71,31.38
2020-11-16 15:50:00,990.39,11.08,285.02,6.27,72.18,13.21,9.54,3.68,6.01,9.63,1209.43,4.46,7.73,206.7,0.0,190.0,18.68,46.03,54.76,20.37
2020-06-16 22:50:00,987.81,17.4,291.57,15.64,89.4,19.9,17.79,2.11,11.28,18.01,1176.29,0.95,1.15,241.9,0.0,0.0,0.0,0.0,0.0,26.48
2020-08-09 15:10:00,989.55,33.55,307.62,11.89,26.85,51.94,13.95,37.99,8.81,14.09,1117.98,2.81,4.32,41.45,0.0,0.0,531.55,1029.65,1152.11,46.67
2020-06-07 18:20:00,983.46,15.79,290.32,6.23,52.92,17.97,9.51,8.46,6.04,9.67,1181.38,1.09,1.56,252.0,0.0,0.0,95.86,195.92,223.88,26.4
2020-09-25 15:00:00,972.39,14.66,290.12,4.35,49.92,16.71,8.34,8.37,5.35,8.58,1173.15,4.78,7.31,212.7,0.0,0.0,328.29,643.58,800.88,27.71
2020-12-28 20:40:00,956.05,0.34,277.03,0.34,100.0,6.26,6.26,0.0,4.08,6.55,1214.75,1.29,2.47,174.5,0.0,600.0,0.0,0.0,0.0,11.96
2020-02-01 16:00:00,976.2,10.96,286.08,8.85,86.8,13.11,11.38,1.73,7.28,11.66,1191.65,3.17,4.77,203.3,0.1,600.0,10.66,27.03,34.94,21.02
2020-12-27 18:40:00,963.2,1.98,278.09,-5.36,58.08,7.05,4.09,2.95,2.65,4.25,1217.62,4.56,6.67,191.5,0.0,0.0,0.0,0.0,0.0,10.1
2020-08-07 20:30:00,993.43,27.87,301.59,12.67,39.06,37.57,14.67,22.9,9.24,14.77,1143.24,0.5,0.88,61.77,0.0,0.0,0.0,0.0,0.0,38.49
2020-02-27 07:00:00,979.06,1.3,276.13,-2.48,75.8,6.71,5.09,1.62,3.24,5.2,1240.24,2.93,4.49,218.3,0.0,0.0,0.2,1.93,2.9,11.69
2020-07-20 03:40:00,988.15,16.14,290.28,11.77,75.28,18.37,13.83,4.54,8.75,14.0,1183.62,1.02,1.56,185.0,0.0,0.0,0.0,0.0,0.0,27.12
2020-06-07 06:20:00,980.08,10.25,285.04,9.66,96.1,12.5,12.01,0.49,7.66,12.26,1199.15,1.98,3.2,188.2,0.0,0.0,69.63,143.03,180.29,19.88
2020-06-30 20:10:00,983.86,19.06,293.57,9.6,54.16,22.09,11.96,10.13,7.6,12.16,1167.52,2.63,4.05,226.8,0.0,0.0,8.35,29.45,35.29,29.31
2020-05-03 07:30:00,990.98,9.42,283.31,4.84,73.0,11.82,8.63,3.19,5.44,8.71,1217.64,1.37,3.67,228.5,0.0,0.0,212.07,424.52,730.5,18.31
2020-02-15 00:20:00,999.23,4.36,277.58,0.9,78.1,8.35,6.52,1.83,4.07,6.52,1251.19,1.56,2.2,247.0,0.0,0.0,0.0,0.0,0.0,15.26
2020-07-01 06:00:00,983.47,16.58,291.11,11.68,72.79,18.9,13.75,5.14,8.75,13.99,1176.24,2.39,4.45,175.6,0.0,0.0,75.8,165.04,169.42,25.58
2020-08-08 07:40:00,995.02,21.79,295.36,15.15,65.95,26.14,17.24,8.9,10.85,17.33,1167.55,1.17,2.34,153.6,0.0,0.0,336.82,660.65,689.54,31.47
2020-07-07 07:30:00,994.42,14.12,287.73,8.8,70.27,16.13,11.34,4.8,7.12,11.4,1200.69,1.33,2.59,253.4,0.0,0.0,353.66,679.15,933.49,22.47
2020-12-19 11:10:00,994.22,4.09,277.7,2.17,87.3,8.19,7.15,1.04,4.48,7.19,1245.89,4.04,6.17,161.8,0.0,0.0,212.5,408.86,415.35,14.35
2020-11-28 14:40:00,996.39,1.98,275.41,0.33,88.8,7.05,6.26,0.79,3.92,6.28,1258.6,3.56,5.51,48.1,0.0,0.0,34.06,70.63,76.52,11.63
2020-12-29 02:40:00,956.88,-0.2,276.42,-0.2,100.0,6.02,6.02,0.0,3.92,6.29,1218.32,0.85,1.41,213.6,0.0,0.0,0.0,0.0,0.0,10.3
2020-11-16 08:10:00,986.01,8.64,282.93,4.87,77.11,11.22,8.65,2.57,5.47,8.77,1214.91,3.98,4.9,214.7,0.0,0.0,18.64,48.42,68.36,16.46
2020-11-01 16:50:00,987.27,14.24,288.45,11.86,85.6,16.26,13.92,2.34,8.82,14.1,1190.34,2.4,3.47,176.2,0.0,0.0,1.47,3.98,7.02,24.06
2020-04-30 14:00:00,977.85,16.34,291.36,6.07,50.53,18.61,9.4,9.21,6.0,9.62,1172.39,5.86,9.45,215.1,0.0,0.0,227.16,440.73,679.73,25.75
2020-08-28 18:50:00,975.84,19.77,294.98,12.44,62.62,23.09,14.46,8.63,9.27,14.82,1154.04,1.91,2.24,207.9,0.0,0.0,4.76,13.1,16.03,31.24
2020-11-10 11:40:00,1001.22,4.16,277.21,2.43,88.5,8.23,7.28,0.95,4.54,7.27,1254.31,1.95,2.87,138.6,0.0,0.0,344.92,656.17,659.1,15.77
2020-02-09 22:00:00,971.47,12.16,287.69,2.32,50.9,14.19,7.22,6.97,4.64,7.44,1182.78,9.18,14.5,205.0,0.0,0.0,0.0,0.0,0.0,19.35
2020-01-22 16:10:00,1006.52,1.66,274.31,0.31,90.7,6.89,6.25,0.64,3.87,6.21,1272.87,0.57,1.28,54.34,0.0,0.0,8.65,20.27,21.04,14.25
2020-11-19 04:40:00,990.11,8.26,282.21,5.11,80.5,10.93,8.8,2.13,5.55,8.89,1221.55,1.97,2.73,207.7,0.0,0.0,0.0,0.0,0.0,16.55
2020-06-01 01:20:00,996.36,12.56,286.01,5.13,60.45,14.57,8.81,5.76,5.52,8.84,1210.78,2.42,3.33,337.5,0.0,0.0,0.0,0.0,0.0,20.8
2020-11-18 01:10:00,1001.13,10.24,283.3,7.92,85.5,12.49,10.68,1.81,6.66,10.67,1225.68,1.44,2.19,208.9,0.0,0.0,0.0,0.0,0.0,20.43
2020-08-16 13:00:00,986.87,27.47,301.76,16.18,50.18,36.7,18.42,18.29,11.69,18.66,1135.52,2.65,4.62,142.8,0.0,0.0,739.42,1486.29,1656.06,41.39
2020-10-02 12:20:00,971.92,18.81,294.35,11.42,62.13,21.75,13.51,8.24,8.69,13.9,1153.58,3.79,5.49,77.28,0.0,0.0,533.18,1047.65,1174.83,30.77
2020-03-27 17:20:00,990.91,15.41,289.32,2.15,40.68,17.53,7.13,10.4,4.49,7.2,1192.97,5.95,9.41,47.86,0.0,0.0,141.25,262.93,286.49,25.39
2020-05-22 01:40:00,995.67,9.89,283.39,4.36,68.38,12.2,8.34,3.86,5.23,8.38,1221.57,1.08,1.44,192.4,0.0,0.0,0.0,0.0,0.0,21.2
2020-08-17 15:20:00,984.57,19.35,293.8,18.27,93.5,22.49,21.03,1.46,13.39,21.36,1163.13,0.6,1.37,171.4,0.3,600.0,41.58,104.83,111.04,33.57
2020-09-08 17:30:00,998.1,23.91,297.22,6.86,33.41,29.73,9.93,19.79,6.21,9.95,1166.06,1.84,3.51,286.1,0.0,0.0,142.55,290.64,317.01,35.88
2020-05-24 21:50:00,1001.51,10.42,283.45,8.95,90.6,12.64,11.46,1.19,7.15,11.44,1225.01,1.91,3.68,254.0,0.1,150.0,0.0,0.0,0.0,21.79
2020-12-10 18:20:00,980.57,1.75,276.45,1.75,100.0,6.93,6.93,0.0,4.41,7.07,1239.28,1.24,1.8,21.76,0.0,0.0,0.1,0.0,0.0,11.46
2020-08-31 09:10:00,990.18,15.28,289.25,13.92,91.6,17.39,15.93,1.46,10.07,16.09,1188.65,1.02,2.25,221.4,0.0,0.0,216.35,449.81,505.88,26.75
2020-09-29 09:40:00,990.53,11.71,285.64,7.79,76.82,13.78,10.58,3.19,6.67,10.68,1206.44,1.55,2.21,140.2,0.0,0.0,437.66,847.01,866.19,25.48
2020-11-06 01:30:00,1009.81,-0.09,272.3,-0.09,100.0,6.07,6.07,0.0,3.75,6.01,1285.34,0.95,1.66,160.8,0.0,0.0,0.0,0.0,0.0,11.33
2020-11-06 22:50:00,1004.95,1.36,274.12,1.36,100.0,6.74,6.74,0.0,4.18,6.71,1272.09,0.78,1.39,138.1,0.0,0.0,0.0,0.0,0.0,12.25
2020-08-26 19:00:00,985.26,19.18,293.57,10.17,55.87,22.26,12.43,9.82,7.89,12.62,1168.5,3.21,7.52,233.5,0.0,0.0,3.15,10.26,13.18,29.63
2020-04-20 02:40:00,995.69,5.51,279.01,-2.81,54.88,9.04,4.96,4.08,3.11,4.98,1242.36,2.05,2.92,352.5,0.0,0.0,0.0,0.0,0.0,14.13
2020-09-15 17:30:00,992.15,29.46,303.29,12.95,36.3,41.19,14.95,26.24,9.43,15.07,1135.64,0.38,0.54,237.9,0.0,0.0,89.79,179.23,201.86,43.49
2020-06-27 06:00:00,985.34,17.14,291.52,13.37,78.47,19.58,15.36,4.22,9.76,15.59,1175.48,0.88,1.28,140.4,0.0,0.0,191.35,366.83,393.22,26.78
2020-06-07 13:40:00,981.79,16.24,290.92,6.07,50.87,18.49,9.41,9.08,5.98,9.58,1177.57,3.43,5.58,208.2,0.0,0.0,373.45,760.98,1010.23,26.02
2020-11-26 00:40:00,995.19,0.31,273.84,0.3,99.9,6.25,6.24,0.01,3.91,6.27,1264.78,2.26,3.64,198.3,0.0,0.0,0.0,0.0,0.0,10.16
2020-10-01 18:30:00,976.9,16.33,291.42,10.06,66.39,18.6,12.35,6.25,7.9,12.64,1169.99,2.1,2.7,234.9,0.0,0.0,0.0,0.0,0.0,28.21
2020-11-10 07:00:00,1000.68,0.92,274.02,0.92,100.0,6.53,6.53,0.0,4.07,6.53,1268.79,2.22,3.17,156.2,0.0,0.0,0.14,0.0,0.0,12.62
2020-01-21 22:00:00,1010.73,-3.13,269.21,-4.46,90.5,4.85,4.39,0.46,2.7,4.34,1301.8,1.0,2.56,169.6,0.0,0.0,0.0,0.0,0.0,9.65
2020-07-11 16:10:00,996.79,18.78,292.2,4.71,39.4,21.71,8.55,13.16,5.35,8.58,1185.61,1.0,2.51,320.7,0.0,0.0,186.2,374.13,435.04,30.13
2020-04-15 06:20:00,998.33,-0.98,272.31,-4.05,79.6,5.68,4.52,1.16,2.82,4.53,1275.59,0.99,1.44,203.0,0.0,0.0,62.78,122.97,138.03,11.4
2020-06-05 21:00:00,971.01,11.57,287.13,7.64,76.76,13.65,10.48,3.17,6.74,10.79,1183.2,2.03,5.55,209.4,0.0,0.0,0.0,0.0,0.0,19.88
2020-07-21 00:40:00,994.05,15.54,289.18,11.96,79.2,17.68,14.0,3.68,8.81,14.09,1193.13,0.43,0.86,130.5,0.0,0.0,0.0,0.0,0.0,25.32
2020-11-13 03:40:00,995.07,2.59,276.13,2.59,100.0,7.36,7.36,0.0,4.61,7.4,1253.65,0.42,0.9,260.2,0.0,0.0,0.0,0.0,0.0,13.42
2020-05-23 06:30:00,994.25,11.98,285.6,10.66,91.6,14.03,12.85,1.18,8.08,12.92,1208.8,0.62,1.24,221.5,0.0,0.0,47.08,98.26,111.2,23.09
2020-11-10 03:50:00,1000.36,1.74,274.86,1.74,100.0,6.93,6.93,0.0,4.32,6.93,1264.4,1.68,2.46,129.8,0.0,0.0,0.06,0.0,0.0,13.16
